scenario_id,method,endpoint,family,auth_mode,content_type,accept,payload_variant,query_mode,expected_proxy_behavior
SCN-000059,POST,/login,auth,none,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000060,POST,/login,auth,none,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000061,POST,/login,auth,none,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-000062,POST,/login,auth,none,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-000063,POST,/login,auth,none,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000064,POST,/login,auth,none,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000065,POST,/login,auth,none,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000066,POST,/login,auth,none,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-000067,POST,/login,auth,none,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-000068,POST,/login,auth,none,application/x-www-form-urlencoded,*/*,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000069,POST,/login,auth,none,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000070,POST,/login,auth,none,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000071,POST,/login,auth,none,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-000072,POST,/login,auth,none,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-000073,POST,/login,auth,x-api-key,application/json,none,none,n/a,pass_through
SCN-000074,POST,/login,auth,x-api-key,application/json,none,minimal_valid,n/a,pass_through
SCN-000075,POST,/login,auth,x-api-key,application/json,none,full_valid,n/a,pass_through
SCN-000076,POST,/login,auth,x-api-key,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-000077,POST,/login,auth,x-api-key,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-000078,POST,/login,auth,x-api-key,application/json,application/json,none,n/a,pass_through
SCN-000079,POST,/login,auth,x-api-key,application/json,application/json,minimal_valid,n/a,pass_through
SCN-000080,POST,/login,auth,x-api-key,application/json,application/json,full_valid,n/a,pass_through
SCN-000081,POST,/login,auth,x-api-key,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-000082,POST,/login,auth,x-api-key,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-000083,POST,/login,auth,x-api-key,application/json,application/x-ndjson,none,n/a,pass_through
SCN-000084,POST,/login,auth,x-api-key,application/json,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-000085,POST,/login,auth,x-api-key,application/json,application/x-ndjson,full_valid,n/a,pass_through
SCN-000086,POST,/login,auth,x-api-key,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-000087,POST,/login,auth,x-api-key,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-000088,POST,/login,auth,x-api-key,application/json,*/*,none,n/a,pass_through
SCN-000089,POST,/login,auth,x-api-key,application/json,*/*,minimal_valid,n/a,pass_through
SCN-000090,POST,/login,auth,x-api-key,application/json,*/*,full_valid,n/a,pass_through
SCN-000091,POST,/login,auth,x-api-key,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-000092,POST,/login,auth,x-api-key,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-000093,POST,/login,auth,x-api-key,application/x-www-form-urlencoded,none,none,n/a,pass_through
SCN-000094,POST,/login,auth,x-api-key,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_through
SCN-000095,POST,/login,auth,x-api-key,application/x-www-form-urlencoded,none,full_valid,n/a,pass_through
SCN-000096,POST,/login,auth,x-api-key,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-000097,POST,/login,auth,x-api-key,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-000098,POST,/login,auth,x-api-key,application/x-www-form-urlencoded,application/json,none,n/a,pass_through
SCN-000099,POST,/login,auth,x-api-key,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_through
SCN-000100,POST,/login,auth,x-api-key,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_through
SCN-000101,POST,/login,auth,x-api-key,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-000102,POST,/login,auth,x-api-key,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-000103,POST,/login,auth,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_through
SCN-000104,POST,/login,auth,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-000105,POST,/login,auth,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_through
SCN-000106,POST,/login,auth,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-000107,POST,/login,auth,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-000108,POST,/login,auth,x-api-key,application/x-www-form-urlencoded,*/*,none,n/a,pass_through
SCN-000109,POST,/login,auth,x-api-key,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_through
SCN-000110,POST,/login,auth,x-api-key,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_through
SCN-000111,POST,/login,auth,x-api-key,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-000112,POST,/login,auth,x-api-key,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-000113,POST,/login,auth,bearer-token,application/json,none,none,n/a,pass_through
SCN-000114,POST,/login,auth,bearer-token,application/json,none,minimal_valid,n/a,pass_through
SCN-000115,POST,/login,auth,bearer-token,application/json,none,full_valid,n/a,pass_through
SCN-000116,POST,/login,auth,bearer-token,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-000117,POST,/login,auth,bearer-token,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-000118,POST,/login,auth,bearer-token,application/json,application/json,none,n/a,pass_through
SCN-000119,POST,/login,auth,bearer-token,application/json,application/json,minimal_valid,n/a,pass_through
SCN-000120,POST,/login,auth,bearer-token,application/json,application/json,full_valid,n/a,pass_through
SCN-000121,POST,/login,auth,bearer-token,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-000122,POST,/login,auth,bearer-token,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-000123,POST,/login,auth,bearer-token,application/json,application/x-ndjson,none,n/a,pass_through
SCN-000124,POST,/login,auth,bearer-token,application/json,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-000125,POST,/login,auth,bearer-token,application/json,application/x-ndjson,full_valid,n/a,pass_through
SCN-000126,POST,/login,auth,bearer-token,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-000127,POST,/login,auth,bearer-token,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-000128,POST,/login,auth,bearer-token,application/json,*/*,none,n/a,pass_through
SCN-000129,POST,/login,auth,bearer-token,application/json,*/*,minimal_valid,n/a,pass_through
SCN-000130,POST,/login,auth,bearer-token,application/json,*/*,full_valid,n/a,pass_through
SCN-000131,POST,/login,auth,bearer-token,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-000132,POST,/login,auth,bearer-token,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-000133,POST,/login,auth,bearer-token,application/x-www-form-urlencoded,none,none,n/a,pass_through
SCN-000134,POST,/login,auth,bearer-token,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_through
SCN-000135,POST,/login,auth,bearer-token,application/x-www-form-urlencoded,none,full_valid,n/a,pass_through
SCN-000136,POST,/login,auth,bearer-token,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-000137,POST,/login,auth,bearer-token,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-000138,POST,/login,auth,bearer-token,application/x-www-form-urlencoded,application/json,none,n/a,pass_through
SCN-000139,POST,/login,auth,bearer-token,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_through
SCN-000140,POST,/login,auth,bearer-token,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_through
SCN-000141,POST,/login,auth,bearer-token,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-000142,POST,/login,auth,bearer-token,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-000143,POST,/login,auth,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_through
SCN-000144,POST,/login,auth,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-000145,POST,/login,auth,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_through
SCN-000146,POST,/login,auth,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-000147,POST,/login,auth,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-000148,POST,/login,auth,bearer-token,application/x-www-form-urlencoded,*/*,none,n/a,pass_through
SCN-000149,POST,/login,auth,bearer-token,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_through
SCN-000150,POST,/login,auth,bearer-token,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_through
SCN-000151,POST,/login,auth,bearer-token,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-000152,POST,/login,auth,bearer-token,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-000153,POST,/login,auth,both,application/json,none,none,n/a,pass_through
SCN-000154,POST,/login,auth,both,application/json,none,minimal_valid,n/a,pass_through
SCN-000155,POST,/login,auth,both,application/json,none,full_valid,n/a,pass_through
SCN-000156,POST,/login,auth,both,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-000157,POST,/login,auth,both,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-000158,POST,/login,auth,both,application/json,application/json,none,n/a,pass_through
SCN-000159,POST,/login,auth,both,application/json,application/json,minimal_valid,n/a,pass_through
SCN-000160,POST,/login,auth,both,application/json,application/json,full_valid,n/a,pass_through
SCN-000161,POST,/login,auth,both,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-000162,POST,/login,auth,both,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-000163,POST,/login,auth,both,application/json,application/x-ndjson,none,n/a,pass_through
SCN-000164,POST,/login,auth,both,application/json,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-000165,POST,/login,auth,both,application/json,application/x-ndjson,full_valid,n/a,pass_through
SCN-000166,POST,/login,auth,both,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-000167,POST,/login,auth,both,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-000168,POST,/login,auth,both,application/json,*/*,none,n/a,pass_through
SCN-000169,POST,/login,auth,both,application/json,*/*,minimal_valid,n/a,pass_through
SCN-000170,POST,/login,auth,both,application/json,*/*,full_valid,n/a,pass_through
SCN-000171,POST,/login,auth,both,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-000172,POST,/login,auth,both,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-000173,POST,/login,auth,both,application/x-www-form-urlencoded,none,none,n/a,pass_through
SCN-000174,POST,/login,auth,both,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_through
SCN-000175,POST,/login,auth,both,application/x-www-form-urlencoded,none,full_valid,n/a,pass_through
SCN-000176,POST,/login,auth,both,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-000177,POST,/login,auth,both,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-000178,POST,/login,auth,both,application/x-www-form-urlencoded,application/json,none,n/a,pass_through
SCN-000179,POST,/login,auth,both,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_through
SCN-000180,POST,/login,auth,both,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_through
SCN-000181,POST,/login,auth,both,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-000182,POST,/login,auth,both,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-000183,POST,/login,auth,both,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_through
SCN-000184,POST,/login,auth,both,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-000185,POST,/login,auth,both,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_through
SCN-000186,POST,/login,auth,both,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-000187,POST,/login,auth,both,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-000188,POST,/login,auth,both,application/x-www-form-urlencoded,*/*,none,n/a,pass_through
SCN-000189,POST,/login,auth,both,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_through
SCN-000190,POST,/login,auth,both,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_through
SCN-000191,POST,/login,auth,both,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-000192,POST,/login,auth,both,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-000193,GET,/graphs,graph,none,none,none,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000194,GET,/graphs,graph,none,none,application/json,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000195,GET,/graphs,graph,none,none,application/x-ndjson,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000196,GET,/graphs,graph,none,none,*/*,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000197,GET,/graphs,graph,x-api-key,none,none,none,n/a,pass_through
SCN-000198,GET,/graphs,graph,x-api-key,none,application/json,none,n/a,pass_through
SCN-000199,GET,/graphs,graph,x-api-key,none,application/x-ndjson,none,n/a,pass_through
SCN-000200,GET,/graphs,graph,x-api-key,none,*/*,none,n/a,pass_through
SCN-000201,GET,/graphs,graph,bearer-token,none,none,none,n/a,pass_through
SCN-000202,GET,/graphs,graph,bearer-token,none,application/json,none,n/a,pass_through
SCN-000203,GET,/graphs,graph,bearer-token,none,application/x-ndjson,none,n/a,pass_through
SCN-000204,GET,/graphs,graph,bearer-token,none,*/*,none,n/a,pass_through
SCN-000205,GET,/graphs,graph,both,none,none,none,n/a,pass_through
SCN-000206,GET,/graphs,graph,both,none,application/json,none,n/a,pass_through
SCN-000207,GET,/graphs,graph,both,none,application/x-ndjson,none,n/a,pass_through
SCN-000208,GET,/graphs,graph,both,none,*/*,none,n/a,pass_through
SCN-000209,GET,/graph/label/list,graph,none,none,none,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000210,GET,/graph/label/list,graph,none,none,application/json,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000211,GET,/graph/label/list,graph,none,none,application/x-ndjson,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000212,GET,/graph/label/list,graph,none,none,*/*,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000213,GET,/graph/label/list,graph,x-api-key,none,none,none,n/a,pass_through
SCN-000214,GET,/graph/label/list,graph,x-api-key,none,application/json,none,n/a,pass_through
SCN-000215,GET,/graph/label/list,graph,x-api-key,none,application/x-ndjson,none,n/a,pass_through
SCN-000216,GET,/graph/label/list,graph,x-api-key,none,*/*,none,n/a,pass_through
SCN-000217,GET,/graph/label/list,graph,bearer-token,none,none,none,n/a,pass_through
SCN-000218,GET,/graph/label/list,graph,bearer-token,none,application/json,none,n/a,pass_through
SCN-000219,GET,/graph/label/list,graph,bearer-token,none,application/x-ndjson,none,n/a,pass_through
SCN-000220,GET,/graph/label/list,graph,bearer-token,none,*/*,none,n/a,pass_through
SCN-000221,GET,/graph/label/list,graph,both,none,none,none,n/a,pass_through
SCN-000222,GET,/graph/label/list,graph,both,none,application/json,none,n/a,pass_through
SCN-000223,GET,/graph/label/list,graph,both,none,application/x-ndjson,none,n/a,pass_through
SCN-000224,GET,/graph/label/list,graph,both,none,*/*,none,n/a,pass_through
SCN-000225,GET,/graph/label/popular,graph,none,none,none,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000226,GET,/graph/label/popular,graph,none,none,application/json,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000227,GET,/graph/label/popular,graph,none,none,application/x-ndjson,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000228,GET,/graph/label/popular,graph,none,none,*/*,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000229,GET,/graph/label/popular,graph,x-api-key,none,none,none,n/a,pass_through
SCN-000230,GET,/graph/label/popular,graph,x-api-key,none,application/json,none,n/a,pass_through
SCN-000231,GET,/graph/label/popular,graph,x-api-key,none,application/x-ndjson,none,n/a,pass_through
SCN-000232,GET,/graph/label/popular,graph,x-api-key,none,*/*,none,n/a,pass_through
SCN-000233,GET,/graph/label/popular,graph,bearer-token,none,none,none,n/a,pass_through
SCN-000234,GET,/graph/label/popular,graph,bearer-token,none,application/json,none,n/a,pass_through
SCN-000235,GET,/graph/label/popular,graph,bearer-token,none,application/x-ndjson,none,n/a,pass_through
SCN-000236,GET,/graph/label/popular,graph,bearer-token,none,*/*,none,n/a,pass_through
SCN-000237,GET,/graph/label/popular,graph,both,none,none,none,n/a,pass_through
SCN-000238,GET,/graph/label/popular,graph,both,none,application/json,none,n/a,pass_through
SCN-000239,GET,/graph/label/popular,graph,both,none,application/x-ndjson,none,n/a,pass_through
SCN-000240,GET,/graph/label/popular,graph,both,none,*/*,none,n/a,pass_through
SCN-000241,GET,/graph/label/search,graph,none,none,none,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000242,GET,/graph/label/search,graph,none,none,application/json,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000243,GET,/graph/label/search,graph,none,none,application/x-ndjson,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000244,GET,/graph/label/search,graph,none,none,*/*,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000245,GET,/graph/label/search,graph,x-api-key,none,none,none,n/a,pass_through
SCN-000246,GET,/graph/label/search,graph,x-api-key,none,application/json,none,n/a,pass_through
SCN-000247,GET,/graph/label/search,graph,x-api-key,none,application/x-ndjson,none,n/a,pass_through
SCN-000248,GET,/graph/label/search,graph,x-api-key,none,*/*,none,n/a,pass_through
SCN-000249,GET,/graph/label/search,graph,bearer-token,none,none,none,n/a,pass_through
SCN-000250,GET,/graph/label/search,graph,bearer-token,none,application/json,none,n/a,pass_through
SCN-000251,GET,/graph/label/search,graph,bearer-token,none,application/x-ndjson,none,n/a,pass_through
SCN-000252,GET,/graph/label/search,graph,bearer-token,none,*/*,none,n/a,pass_through
SCN-000253,GET,/graph/label/search,graph,both,none,none,none,n/a,pass_through
SCN-000254,GET,/graph/label/search,graph,both,none,application/json,none,n/a,pass_through
SCN-000255,GET,/graph/label/search,graph,both,none,application/x-ndjson,none,n/a,pass_through
SCN-000256,GET,/graph/label/search,graph,both,none,*/*,none,n/a,pass_through
SCN-000257,GET,/graph/entity/exists,graph,none,none,none,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000258,GET,/graph/entity/exists,graph,none,none,application/json,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000259,GET,/graph/entity/exists,graph,none,none,application/x-ndjson,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000260,GET,/graph/entity/exists,graph,none,none,*/*,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000261,GET,/graph/entity/exists,graph,x-api-key,none,none,none,n/a,pass_through
SCN-000262,GET,/graph/entity/exists,graph,x-api-key,none,application/json,none,n/a,pass_through
SCN-000263,GET,/graph/entity/exists,graph,x-api-key,none,application/x-ndjson,none,n/a,pass_through
SCN-000264,GET,/graph/entity/exists,graph,x-api-key,none,*/*,none,n/a,pass_through
SCN-000265,GET,/graph/entity/exists,graph,bearer-token,none,none,none,n/a,pass_through
SCN-000266,GET,/graph/entity/exists,graph,bearer-token,none,application/json,none,n/a,pass_through
SCN-000267,GET,/graph/entity/exists,graph,bearer-token,none,application/x-ndjson,none,n/a,pass_through
SCN-000268,GET,/graph/entity/exists,graph,bearer-token,none,*/*,none,n/a,pass_through
SCN-000269,GET,/graph/entity/exists,graph,both,none,none,none,n/a,pass_through
SCN-000270,GET,/graph/entity/exists,graph,both,none,application/json,none,n/a,pass_through
SCN-000271,GET,/graph/entity/exists,graph,both,none,application/x-ndjson,none,n/a,pass_through
SCN-000272,GET,/graph/entity/exists,graph,both,none,*/*,none,n/a,pass_through
SCN-000273,POST,/graph/entity/edit,graph_mutation,none,application/json,none,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000274,POST,/graph/entity/edit,graph_mutation,none,application/json,none,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000275,POST,/graph/entity/edit,graph_mutation,none,application/json,none,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000276,POST,/graph/entity/edit,graph_mutation,none,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-000277,POST,/graph/entity/edit,graph_mutation,none,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-000278,POST,/graph/entity/edit,graph_mutation,none,application/json,application/json,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000279,POST,/graph/entity/edit,graph_mutation,none,application/json,application/json,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000280,POST,/graph/entity/edit,graph_mutation,none,application/json,application/json,full_valid,n/a,pass_or_unauthorized_depends_upstream
